 culture, sex, age, date_of_birth, title, given_name, surname, state, suburb, postcode, street_number, address_1, address_2, phone_number, soc_sec_id, blocking_number
 ser, f,33, , , rachel, ozbo lt, , north haven,2464,225, hickson place, , 03 43918491,7854475,9
,,,,,,,,,,,,,,,
 unk, f, ,19440301, , georgia, abat, tas, alonnah,2474,60, mawson drive, , 07 23670696,2774598,3
,,,,,,,,,,,,,,,
 ind, m,25,19911222, dr, annalise, velaga, vic, lang lang,4871,92, hyndes crescent, , 8 16306365,3509568,8
,,,,,,,,,,,,,,,
 unk, ,35, , hon, lucy, scirri, , cremorne,2650,85, naas close, , 08 58351606,5635397,1
,,,,,,,,,,,,,,,
 eng, f, ,19451024, pfc, katharine, winchesteah, sa, netley,2786,23, phillip avenue, , 7 68543699,3458998,1
,,,,,,,,,,,,,,,
 usa, f,25,19910612, , mackenzie, , , eaglemont,3125,8, preston street, strathalan homes, 04 63490437,1752499,6
,,,,,,,,,,,,,,,
 chi, m,30,19861204, dr, sophie, lew, nsw, beverley park,3006,266, , , 612 06164522,8649654,5
,,,,,,,,,,,,,,,
 eng, f,34,19820204, , marleigh, simonson, nsw, oaklands,5290, 4 3, ardlethan street, hawkins masonic vlge, 2 89586248,4753628,4
,,,,,,,,,,,,,,,
 unk, f, ,19150909, dr, joseph, aarcy, nsw, phillip,6479,6, harkness street, walkabout palms, 612 08542090,5838190,1
,,,,,,,,,,,,,,,
 afg, f,30,19861227, , michael, lodhi, nsw, phillip bay,5044,9, ogilby crescent, elder lane, ,9988666,5
,,,,,,,,,,,,,,,
 chi, ,31,19850810, , blake, yu, , batlow,6280,238, archibald street, oakdale, 08 42566671,8156254,3
,,,,,,,,,,,,,,,
 eng, f,31,19850124, mr, michaela, kyles, , belmont noahth,6564,9, , colombo plains, 02 12133939,7975419,0
,,,,,,,,,,,,,,,
 unk, ,31,19850205, ms, harrison, scinto, vic, st james,4551,7, cethana place, , 08 26501709,1811223,9
,,,,,,,,,,,,,,,
 ara, f,29,19870617, , samuel, maahnoor, nsw, rocky glen,6330,32, wilkins street, , 612 21187569, 2768 02,0
,,,,,,,,,,,,,,,
 ind, f, ,19201109, hon, christopher, jammu, vic, labrador,3214,12, bellchambers crescent, cherry tree, 04 20511600,4551442,7
,,,,,,,,,,,,,,,
 fin, m,9,20070506, mr, jaakkina, madtila, vic, balmattum,3029,144, bainesplace, millridge,774306758,2137691,5
,,,,,,,,,,,,,,,
 usa, f,25,19911104, ms, lavada, roth, vic, mankalore,2640,8, barklycrescent, maroodastud ,828676254,2710885,7
,,,,,,,,,,,,,,,
 eng, f,33,19830323, ms, eblny, morce, , auburn,4825,20, ebenezer street, , 03 55266196,6609102,3
,,,,,,,,,,,,,,,
 eng, m,27, , hon, trinity, rylry, , yeronga,2250,58, booth crescent, , 04 07237774,5401409,6
,,,,,,,,,,,,,,,
 chi, f,40,19760229, , erin, gang, qld, boodua,3304,3, oxley street, , 613 90147442,1120723,9
,,,,,,,,,,,,,,,
 eng, f,1,20151002, ms, rubye, acker, wa, lowood,2101,48, wanganeenavenue, ollera,840235487,7249121,4
,,,,,,,,,,,,,,,
 fin, f, ,19201211, , savannah, isosomppi, qld, cowley creek,3498,13, novar street, lawless, 03 24689351,8613896,9
,,,,,,,,,,,,,,,
 , f,39,19770616, , louise, dolan, nsw, hawthorn,3030,152, busby street, pink lake caravan park, 612 79694407,5697636,3
,,,,,,,,,,,,,,,
 unk, m, ,19350515, , angelica, scottjackson, qld, bardon,6214,34, diggles street, mollesmain, 03 53460471,1064154,1
,,,,,,,,,,,,,,,
 unk, f, ,19030305, ms, madison, strangway, nsw, shoal bay,5089,18, beaurepaire crescent, marsland, 612 95871520,8720970,8
,,,,,,,,,,,,,,,
 ser, f,22,19940114, , jacob, sijercic, , horsfield bay,7008,13, mcginness street, tarmac, 07 75449098,2570282,7
,,,,,,,,,,,,,,,
 ara, f,29,19870617, , samuel, maahnoor, nsw, rocky glen,6330,32, wilkins street, , 612 21187569,2768702,0
,,,,,,,,,,,,,,,
 ara, f,33,19831129, , erin, alzubra, qld, currimundi,4006,114, pigdon place, st helens pastoral co, 613 44170862,2926563,0
,,,,,,,,,,,,,,,
 chi, f, ,19521030, , bailey, chun, qld, new auckland,3213,1, tuckey place, , 613 99587079,8165381,2
,,,,,,,,,,,,,,,
 vie, ,30,19861227, , lara, thÉ, vic, dreeite,2232,73, salmond street, belgravia estate, 8 95197789,4553931,0
,,,,,,,,,,,,,,,
 eng, f,38,19781005, , karli, triggs, nt, millneah,2210,27, , , 07 44389223,1103943,2
,,,,,,,,,,,,,,,
 usa, , ,19190706, , ava, hunter, , spotswood,6027,35, priddle street, heverssam, 02 69315396,3922959,1
,,,,,,,,,,,,,,,
 unk, ,31,19851102, , andrew, scofield, qld, burleigh heads,2233,27, lucy gullet circuit, jerrabung, 613 99733355,8308904,1
,,,,,,,,,,,,,,,
 usa, , ,19830906, , hugo, dickson, nsw, damarama,4034,55, hackett garden, , 02 21420467,9057876,0
,,,,,,,,,,,,,,,
 eng, f,28,19880109, , mia, kitchens, vic, woorndoo,2485,9, murranji street, knox retirement village, 8 73637829,7158153,6
,,,,,,,,,,,,,,,
 ind, m,29,19870920, ms, , kler, sa, atherton,6024,85, bindel street, , 07 75813095,1558773,8
,,,,,,,,,,,,,,,
 usa, m,34,19820721, , naomi, kinney, sa, oodnadatta,2107,10, mcneil place, , ,8808217,4
,,,,,,,,,,,,,,,
 usa, ,37,19790621, , jenna, jones, nsw, diamond beach,2298,206, parkhill street, greenslopes, 2 04056357,6372784,0
,,,,,,,,,,,,,,,
 eng, ,34,19820808, , joshua, danniell, qld, carole park,6157,118, , , 03 67167909,3244290,6
,,,,,,,,,,,,,,,
 ind, f,30,19860609, ms, jasmine, bhat, vic, bayswat r,3095,20, , , 618 84829491,7289355,9
,,,,,,,,,,,,,,,
 unk, f,26,19900924, , lynton, aani, , condamine,5352,45, molineaux place, , 02 90411839,7055687,3
,,,,,,,,,,,,,,,
 usa, f,27,19891212, ms, alexandra, english, , forest lodge,4375,91, frankland street, cadogan, 03 67347377,2231284,7
,,,,,,,,,,,,,,,
 ger, f,27,19890727, , griffin, lung, nsw, milsons point,4811,19, riddle poace, morven, 07 26949138,4758773,5
,,,,,,,,,,,,,,,
 usa, m,39,19770726, ms, , logan, nsw, bungonia,4225,7, nunan crescent, ocean star fillas, 612 13439685,9468832,9
,,,,,,,,,,,,,,,
 ind, f,26,19901117, , , daire, vic, corryong,4870,71, alfred hill drive, , 08 65382943,1371361,2
,,,,,,,,,,,,,,,
 eng, ,30,19860523, , chelsea, hawart, wa, midvale,2060,36, maltby circuit, oakdale, 618 87886572,1697965,3
,,,,,,,,,,,,,,,
 hun, f,20,19961129, , jed, vasary, vic, flynn,2195,16, kurundi place, garden creek, 02 92293590,8859685,8
,,,,,,,,,,,,,,,
 chi, f, ,19150503, mr, trinity, teng, wa, mosman prk,3810,48, richter close, , 8 04580296,9503163,1
,,,,,,,,,,,,,,,
 unk, ,22,19941102, , april, stranjyr, , ermington,7250,10, knox street, , 04 51499065,3455369,0
,,,,,,,,,,,,,,,
 eng, , ,19251116, dr, emiily, clifford, nsw, sadleir,6020,39, carrington street, clear creek, 612 30298279,6531101,6
,,,,,,,,,,,,,,,
 eng, ,40,19760802, , richard, milton, nsw, eugowra,4350,12, london circuit, , 02 49200797,8644575,6
,,,,,,,,,,,,,,,
 usa, m,35,19810209, , , sawyer, qld, jimna,3206,32, summerland circuit, , 03 62632248,7119446,6
,,,,,,,,,,,,,,,
 unk, f,22,19941206, , ethan, sclater, wa, doodenanning,4551,49, tuross close, , 08 14373999,9331248,0
,,,,,,,,,,,,,,,
 eng, f,23,19931211, mrs , alysia, dickenson, wa, kalamu nda,6009,23, arabanastreet, rosettavillage,61848264375,3091840,2
,,,,,,,,,,,,,,,
 ind, f,22,19940925, , cooper, shalabh, sa, lochiel,6065,26, shackleton circuit, , 03 03133729,3461808,8
,,,,,,,,,,,,,,,
 ser, m,25,19910804, ms, thomas, dracul, qld, urraween,2602,11, ainswort  street, , 04 68146262,5971337,5
,,,,,,,,,,,,,,,
 ita, f,31,19850314, , katwlyn, esposito, vic, coldstream,3200,68, james smith circuit, , 618 11314089,1469552,3
,,,,,,,,,,,,,,,
 usa, f,24, , ms, neneh, small, nsw, mill park,2024,72, mary mcki llop place, , 612 52367717,4696228,8
,,,,,,,,,,,,,,,
 afr, f,4,20121213, ms, kunto, atangana, fic, burwoodheights,4470,26, scrivenerstreet, katimba ,61825774885,8581446,1
,,,,,,,,,,,,,,,
 ind, f, ,19650201, pfc, william, konkar, wa, como,6065,26, ashbycircuit, wispering pines, 618 24053874,8792908,7
,,,,,,,,,,,,,,,
 usa, g,31,19851119, , caleb, hoffman, qld, mosman park,6230,37, hannaford street, , 613 58243692,6738381,8
